Jesus! My God! 	天啊！上帝啊！ 
They play dirty, and they ain't gonna stop at me.	他们很卑鄙，他们不会住手的。
But now go / no go rests squarely 	但去还是留这个问题 
I can get in the papers there. 	在那里我会上新闻的。 
Hot off the presses, brand new playbooks compiled by yours truly. 	新鲜出炉，为你们量身打造的全新战术秘笈。 
Among his prescriptions: governments need to cut pension obligations, slice the corporate tax rate, and eliminate job-stifling regulations.	他开出的药方包括：政府应削减养老金负担、下调企业税率并去除影响就业的监管规定。
If you're gonna lie though, go big, go 21. 	如果你要撒谎再撒大一点说你21了。 
So for me this campaign ends as it began: with the love of tipper and our family;	因此，对我而言，大选的结束和开始时一样：照样拥有蒂佩尔和家人的爱；
But here's the difference between you and me. 	但是我们之间的不同是。 
In the groove. Looks good.	位置正好。
During the morning your guide will take you around the city.	导游上午会带你们游览全城。
I know everything you did was just 'cause you care about me 	我知道你做的一切都是因为你关心我 
A few coats, some dresses.	几件大衣几条裙子
I am listening, my son. 	我听着呢，孩子。 
Did you take your medicine?	你吃药没？
So we can forget the trash run. 	所以可以排除流浪汉的可能。 
Double and single sized beds. 	双人和单人床。 
cause I didn't want her to look like she had just had it cut, like she was trying too 	因为我不想让她看上去感觉刚理过发，这样会感觉太紧张了
She looks so perky.	她看起来依旧得意洋洋。
Look, I - I'm just such a tremendous,	听着，我- 我是你的，
Bicycles--chain adjusters and crank cotter pins.	自行车链调整器和曲柄扁销。
These non-smoking rooms feature one king bed, a sofabed, and a flat screen 37-inch LCD TV. 	这间无烟客房提供一张特大号床、一个沙发床和一台37英寸液晶平板电视。 
I value a good education,	我很看重教育，
No, just trust me. The bottling plant, you said it was closing down. 	别问了，相信我。你说饮料厂要关闭了。 
These very dangerous people might be a good start. 	先从那些危险的人下手也许更好。 
I've been kidnapped by a monster who's trying to relate to me! 	我被一个怪物绑架了！他想要干涉我的生活！ 
Alright then, we'll go out	好，我们出去
But it was touch and go for a while. 	其实也有过大风大浪。 
I'm going to cry whoever wins.	不管谁赢我都会哭的。
The only reason why I stayed away all this time 	我消失的唯一原因 
They're gonna storm the north concourse doors on my command.	他们会攻击大厅的北大门。
We must perform our duty to our parents.	我们必须对我们的父母尽义务。
Just back away from the door 	快点离开门边 
If you care about me at all, 	如果你有那么一点点关心我的话， 
You go out the door, 	你走出这道门， 
Now, it would be better for her sake if it was you. 	为了她还是你下手的好。 
Listen, um, you didn't happen to come across a briefcase at the Mexican restaurant, did you?	听着，嗯，你有没有在酒吧看到一个公文包？
Qinghai is one of the largest districts producing boxthorn fruit. Qinghai boxthorn fruit is famous for its big granule, sweet taste, fresh color and abundant flesh.	青海是中国枸杞的主要产品这一。青海所产的枸杞以其粒大、肉厚、色鲜、味甜而驰名。
A ruling elite.	宣扬他们。
Then we're surprised when they turn out to be pricks.	当他们最终露出混蛋真面目时我们会非常吃惊。
It's actually a series of programmable nanobots. 	实际上是一组可编程纳米机器人。 
Hit the lights, we better just get there.	开警灯吧能，快一点儿。
A bit more conservative, perhaps.	可能，更保守些。
I felt yours were still hot for me.	我觉得你对我应该也一样。
You need to calm nerves and warm vocal CHD. You want tea?	你的冷静下来暖一暖嗓子。要喝茶吗？
It's clear he's telling the truth.	他说的明显是实话。
The dollar's drop may also reflect some fear that the fed will be slow to reverse course, leading to inflation.	美元的下跌或许反映出了市场对联储将会减缓刺激经济进程而导致通胀的部分担忧。
To ask you solemnly 	我郑重的问你 
On the streets of Marseilles... 	在马赛的一条街上被发现... 
A trues friend is someone who sees the pain in your eyes while everyone else believes the smile on your face.	真正的朋友能读懂你眼神中的哀伤，而其他人却相信你脸上的微笑。
...wildlife conservation areas.	野生动物保护区
And in my head I paint a picture 	在脑海里勾勒一幅画面 
I guess I lied. 	我大概讲大话。 
Do you know the thing about the Cayman islands? You know about the tax thing.	你知道，开曼岛的事情么？你知道，税款的事情。
don't worry, Neto. No one in that college knows I'm a cop. 	冷静些，大学里没人知道我是警察。 
I was put back. 	我被复活了。 
I was suppose to wait until after -  But then I thought - 	我本等到他 -  但是我想 - 
Which of those three chicks I want to nail tonight. 	我今晚应该干那三个小妞中的哪一个。 
We were under orders. - blood then. 	我们只是听命行事。 - 那就流血吧。 
It wants to close two uneconomic blast furnaces at florange in lorraine and concentrate its french steelmaking at its coastal sites at dunkirk, on the english channel, and fos-sur-mer, on the mediterranean.	它想关闭两座位于lorraine的florange的高炉，并将精力集中在敦刻尔克的海边的法国钢铁厂，此厂靠近英吉利海峡和地中海的fos-sur-mer。
Because it will to prolong our pain?	因为凶手还会作案延续我们的痛苦而已？
Spoken like a bitch who's been there. 	你说得还真像那么回事啊。 
Wine, champagne or sparkling cider 	葡萄酒、香槟或起泡苹果汁 
Because light turns out to have a split personality.	因为光仿佛人格分裂，
I'm proud of you. Why? 	我为你感到骄傲。为什么？ 
I extend to you in advance my sincerest gratitude	我先行向您表达我诚挚的谢意。
Divorce means occasionally working around mine.	离婚意味着你要偶尔迁就下我的。
I was concentrating on the diagram. Sure.	我可是专注于学几何的你当然这么说咯。
Hello? Who is this? Why you answering this phone? 	喂？你是谁？为什么是你接电话？ 
I'm coming... Excuse me.	我马上来...不好意思。
Guy like you should watch where he puts his hands. 	你这样的男人不该毛手毛脚。 
They have to return to fundamentals and climb an even steeper hill ahead.	他们不得不回到基本点，攀登前面那座更加陡峭的山。
A number of things.	一些东西。
So? He's still better than me at everything. 	哪有如何？他做什么都比我强 
Hero Fung should have returned by now	我出去看看封大哥该回来了
Advantix says its machines cut energy consumption by half.	阿德梵蒂斯称公司的机器能将能耗降低一半。
Find your father. 	找到你父亲。 
I want the equipment there when I arrive. 	我到的时候那些仪器就要在那儿。 
That's why they hide their identities. 	所以他们要隐藏身份。 
I had no relations with any of these women, if that's what you're worried about. 	我和这些妇女一点关系也没有，如果你是在担心这个的话。 
On the way to our honeymoon in Hammond, Indiana. 	我们前往蜜月旅行的路上还是在印第安纳。 
Similarly, yes.	同样的，是的。
As I stated before, I am the boy's father.	如我之前说的，我是那孩子的生父。
